,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,age
9055,35512,0,0,0,0,306000.0,State servant,Higher education,Married,House / apartment,-12677,5587,1,0,0,0,Medicine staff,2.0,39.0,34
9056,35513,1,0,1,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16140,900,1,0,0,0,Drivers,2.0,53.0,44
9057,35514,0,0,1,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13467,3850,1,0,1,0,Medicine staff,2.0,2.0,36
9058,35515,0,0,0,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14907,2540,1,0,0,0,Sales staff,2.0,34.0,40
9059,35516,1,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10553,1022,1,0,0,0,Drivers,3.0,48.0,28
9060,35517,1,1,1,0,139500.0,Commercial associate,Higher education,Married,House / apartment,-8723,263,1,1,0,0,Managers,2.0,20.0,23
9061,35518,0,0,1,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22720,0,1,0,1,0,Managers,2.0,9.0,62
9062,35519,0,0,1,2,360000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12521,3837,1,0,0,0,Core staff,4.0,31.0,34
9063,35520,1,1,1,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20283,3447,1,0,0,0,Drivers,1.0,33.0,55
9064,35521,0,0,0,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15731,4488,1,1,0,0,Accountants,2.0,3.0,43
9065,35522,0,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20493,7624,1,1,1,0,Managers,2.0,52.0,56
9066,35523,0,0,0,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-11713,529,1,0,0,0,Managers,3.0,3.0,32
9067,35524,0,0,0,1,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,-12217,2349,1,1,0,0,Sales staff,3.0,13.0,33
9068,35525,0,0,0,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-19191,0,1,0,0,0,Laborers,1.0,27.0,52
9069,35526,0,0,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14964,1524,1,1,0,0,Laborers,2.0,34.0,40
9070,35527,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23400,0,1,0,1,1,Cooking staff,1.0,5.0,64
9071,35528,0,0,0,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12541,4549,1,1,1,0,Laborers,4.0,17.0,34
9072,35529,0,0,1,0,114750.0,Working,Secondary / secondary special,Widow,House / apartment,-20325,4213,1,1,1,0,Security staff,1.0,44.0,55
9073,35530,1,1,1,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-13509,1028,1,0,0,0,Laborers,3.0,16.0,37
9074,35531,0,0,1,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-11034,2421,1,0,0,0,Laborers,3.0,34.0,30
9075,35532,0,1,1,1,135000.0,Working,Higher education,Married,House / apartment,-10014,2311,1,0,0,0,Sales staff,3.0,49.0,27
9076,35533,0,0,0,2,67500.0,State servant,Higher education,Married,House / apartment,-12231,3072,1,1,1,0,Secretaries,4.0,1.0,33
9077,35534,0,0,1,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14578,7346,1,0,0,0,Laborers,2.0,19.0,39
9078,35535,0,1,0,1,67500.0,State servant,Higher education,Married,House / apartment,-13876,5370,1,1,0,0,High skill tech staff,3.0,59.0,38
9079,35536,1,1,1,1,247500.0,State servant,Secondary / secondary special,Married,House / apartment,-11992,3579,1,0,0,0,Managers,3.0,38.0,32
9080,35537,1,0,1,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-16280,887,1,0,0,0,Laborers,2.0,19.0,44
9081,35538,0,1,0,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,-15062,2014,1,1,0,0,Cooking staff,3.0,12.0,41
9082,35539,0,1,1,4,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13754,4169,1,0,0,0,Medicine staff,6.0,9.0,37
9083,35540,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23758,0,1,0,0,1,Laborers,2.0,47.0,65
9084,35541,0,1,0,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-17383,890,1,1,1,0,Core staff,2.0,21.0,47
9085,35542,1,1,1,0,225000.0,Working,Higher education,Married,House / apartment,-19601,5652,1,0,0,0,Managers,2.0,2.0,53
9086,35543,0,1,1,0,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14716,2057,1,0,0,0,Sales staff,1.0,9.0,40
9087,35544,0,0,1,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23408,0,1,0,0,0,Sales staff,2.0,23.0,64
9088,35545,1,1,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23708,0,1,0,0,0,Security staff,2.0,19.0,64
9089,35546,0,1,0,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-17976,6105,1,0,0,0,Sales staff,2.0,47.0,49
9090,35547,0,1,0,2,270000.0,State servant,Higher education,Married,House / apartment,-16053,7369,1,1,1,0,Managers,4.0,27.0,43
9091,35548,0,0,1,0,144000.0,Working,Higher education,Single / not married,House / apartment,-13190,4943,1,0,0,0,Accountants,1.0,13.0,36
9092,35549,0,0,0,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,-14622,1160,1,1,1,0,Core staff,4.0,26.0,40
9093,35550,0,1,0,2,270000.0,Working,Higher education,Married,House / apartment,-13144,682,1,1,1,0,Managers,4.0,28.0,36
9094,35551,1,0,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13645,5374,1,0,0,0,Laborers,2.0,10.0,37
9095,35552,0,0,0,0,94500.0,Pensioner,Higher education,Married,House / apartment,-21373,0,1,0,1,0,Cooking staff,2.0,9.0,58
9096,35553,0,0,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10121,3452,1,0,1,0,Core staff,2.0,30.0,27
9097,35554,0,0,1,0,171000.0,Working,Higher education,Married,House / apartment,-18348,3853,1,0,0,0,High skill tech staff,2.0,8.0,50
9098,35555,1,0,0,0,99000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-22187,5416,1,0,0,0,Laborers,2.0,52.0,60
9099,35556,0,1,0,5,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12102,1346,1,1,0,0,Cooking staff,7.0,24.0,33
9100,35557,0,0,1,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-15873,2315,1,0,1,0,Managers,3.0,20.0,43
9101,35558,0,1,1,0,225000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14597,3346,1,0,0,0,Private service staff,2.0,45.0,39
9102,35559,1,1,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-14567,7369,1,1,0,0,Laborers,2.0,20.0,39
9103,35560,0,0,1,1,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-14695,4782,1,0,1,0,Laborers,3.0,27.0,40
9104,35561,1,1,1,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,-16896,354,1,0,1,0,Sales staff,2.0,33.0,46
9105,35562,0,0,0,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22485,0,1,0,0,0,Sales staff,2.0,13.0,61
9106,35563,1,0,1,0,135000.0,Pensioner,Higher education,Married,House / apartment,-23321,0,1,0,0,0,Laborers,2.0,41.0,63
9107,35564,0,0,1,0,157500.0,Working,Secondary / secondary special,Civil marriage,Office apartment,-13404,3908,1,0,1,0,Medicine staff,2.0,23.0,36
9108,35565,1,1,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18672,2477,1,1,1,0,Laborers,2.0,23.0,51
9109,35566,0,1,0,0,108000.0,Working,Secondary / secondary special,Married,With parents,-12249,3195,1,1,0,0,Private service staff,2.0,38.0,33
9110,35567,0,1,0,0,247500.0,Working,Higher education,Married,House / apartment,-15858,1801,1,1,0,0,Laborers,2.0,20.0,43
9111,35568,0,0,0,2,180000.0,State servant,Higher education,Married,House / apartment,-11075,2808,1,1,0,0,Core staff,4.0,55.0,30
9112,35569,0,0,1,0,202500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-23341,5437,1,0,0,0,Medicine staff,1.0,29.0,63
9113,35570,0,0,1,1,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-11126,2087,1,1,1,0,Accountants,2.0,2.0,30
9114,35571,0,1,0,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-16363,217,1,1,0,0,Managers,2.0,17.0,44
9115,35572,0,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10112,3170,1,1,1,0,Laborers,3.0,16.0,27
9116,35573,0,1,1,0,135000.0,Working,Higher education,Married,House / apartment,-15468,4834,1,0,0,1,Sales staff,2.0,22.0,42
9117,35574,1,1,1,0,135000.0,Working,Secondary / secondary special,Married,With parents,-16271,3111,1,0,0,0,Core staff,2.0,32.0,44
9118,35575,0,0,1,1,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-14926,424,1,0,0,0,Sales staff,2.0,6.0,40
9119,35576,0,0,1,0,129150.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13742,2308,1,0,0,0,Drivers,1.0,29.0,37
9120,35577,0,0,0,0,247500.0,Working,Higher education,Single / not married,With parents,-10343,2058,1,0,0,1,Sales staff,1.0,21.0,28
9121,35578,0,1,1,1,135000.0,Working,Higher education,Married,House / apartment,-12071,721,1,0,0,0,Sales staff,3.0,28.0,33
9122,35579,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21464,0,1,0,0,0,Laborers,2.0,15.0,58
9123,35580,1,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16624,4054,1,0,0,0,Laborers,2.0,42.0,45
9124,35581,0,1,1,2,540000.0,Working,Higher education,Single / not married,House / apartment,-14160,422,1,0,1,1,Accountants,3.0,30.0,38
9125,35582,0,0,0,0,450000.0,Pensioner,Higher education,Married,House / apartment,-22094,0,1,0,0,0,Managers,2.0,53.0,60
9126,35583,0,1,0,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-23224,3382,1,1,1,0,Core staff,1.0,13.0,63
9127,35584,0,0,0,1,135000.0,Working,Higher education,Married,House / apartment,-10567,1504,1,1,0,0,Core staff,3.0,34.0,28
9128,35585,0,0,0,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12384,2223,1,1,1,0,Sales staff,3.0,30.0,33
9129,35586,0,1,1,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-14210,1128,1,0,0,0,Private service staff,2.0,39.0,38
9130,35587,0,1,0,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16886,4948,1,0,0,0,Managers,2.0,7.0,46
9131,35588,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20907,0,1,0,0,0,High skill tech staff,2.0,42.0,57
9132,35589,0,1,1,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20661,0,1,0,1,0,Cooking staff,3.0,51.0,56
9133,35590,0,0,1,0,112500.0,Working,Higher education,Married,House / apartment,-11432,820,1,1,0,0,Core staff,2.0,44.0,31
9134,35591,0,0,0,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20592,0,1,0,1,0,Medicine staff,2.0,-0.0,56
9135,35592,1,0,0,0,135000.0,Working,Higher education,Married,House / apartment,-10888,1093,1,1,0,0,Laborers,2.0,50.0,29
9136,35593,0,0,1,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-18340,2052,1,0,0,1,Laborers,1.0,13.0,50
9137,35594,0,0,1,0,135000.0,Pensioner,Lower secondary,Married,House / apartment,-19490,0,1,0,1,0,Sales staff,2.0,38.0,53
9138,35595,0,1,0,1,112500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-14499,2860,1,0,0,0,Accountants,3.0,4.0,39
9139,35596,1,1,0,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14136,2628,1,1,0,0,Managers,4.0,22.0,38
9140,35597,1,1,1,2,81000.0,State servant,Secondary / secondary special,Married,House / apartment,-13276,5581,1,1,0,0,Core staff,4.0,9.0,36
9141,35598,1,0,0,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12285,97,1,0,1,0,Laborers,1.0,19.0,33
9142,35599,0,0,1,0,144000.0,Working,Higher education,Single / not married,House / apartment,-13190,4943,1,0,0,0,Accountants,1.0,52.0,36
9143,35600,1,0,1,0,135000.0,State servant,Incomplete higher,Single / not married,House / apartment,-8758,296,1,0,0,0,High skill tech staff,1.0,18.0,23
9144,35601,0,0,1,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-19730,4934,1,0,0,0,Sales staff,1.0,22.0,54
9145,35602,1,1,1,2,202500.0,Working,Higher education,Married,House / apartment,-11838,798,1,0,0,0,Managers,4.0,20.0,32
9146,35603,0,1,0,0,225000.0,State servant,Higher education,Married,House / apartment,-9699,2478,1,0,0,0,Core staff,2.0,23.0,26
9147,35604,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13868,415,1,0,0,0,Laborers,2.0,1.0,37
9148,35605,0,1,1,2,72000.0,Working,Secondary / secondary special,Married,House / apartment,-10753,3809,1,0,0,0,Laborers,4.0,32.0,29
9149,35606,0,1,1,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19057,3913,1,0,0,0,Sales staff,1.0,10.0,52
9150,35607,1,0,1,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-16280,887,1,0,0,0,Laborers,2.0,47.0,44
9151,35608,0,0,1,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17835,3273,1,0,0,0,Core staff,2.0,20.0,48
9152,35609,1,1,1,0,176400.0,Commercial associate,Higher education,Married,Rented apartment,-9819,190,1,1,1,0,Sales staff,2.0,32.0,26
9153,35610,0,0,0,1,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12716,393,1,1,0,0,Core staff,3.0,4.0,34
9154,35611,1,1,0,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-12052,4624,1,0,0,0,Managers,3.0,35.0,33
9155,35612,1,0,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-17454,2361,1,0,0,0,Laborers,2.0,48.0,47
9156,35613,0,0,1,1,162000.0,Working,Secondary / secondary special,Married,House / apartment,-12673,1236,1,0,1,1,Laborers,3.0,49.0,34
9157,35614,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20578,0,1,0,1,0,Cooking staff,2.0,35.0,56
9158,35615,1,0,1,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-12319,1689,1,0,0,0,IT staff,1.0,36.0,33
9159,35616,1,0,0,0,99000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-9966,399,1,0,0,0,Laborers,2.0,2.0,27
9160,35617,0,0,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19894,2745,1,0,1,0,Core staff,2.0,35.0,54
9161,35618,0,1,1,1,279000.0,Working,Higher education,Civil marriage,House / apartment,-16187,3731,1,1,1,0,Managers,3.0,18.0,44
9162,35619,0,0,1,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17461,2134,1,0,0,0,Sales staff,1.0,34.0,47
9163,35620,0,1,1,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21982,0,1,0,0,0,High skill tech staff,1.0,20.0,60
9164,35621,0,0,1,1,270000.0,Working,Higher education,Married,House / apartment,-18411,10094,1,0,0,0,Core staff,3.0,27.0,50
9165,35622,0,0,0,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-20096,1881,1,0,0,0,Laborers,2.0,28.0,55
9166,35623,0,0,0,0,175500.0,Working,Secondary / secondary special,Married,House / apartment,-18868,10993,1,1,0,0,Laborers,2.0,51.0,51
9167,35624,0,0,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20074,221,1,0,0,0,Medicine staff,2.0,30.0,54
9168,35625,1,1,1,0,225000.0,Working,Secondary / secondary special,Separated,House / apartment,-13867,1751,1,0,0,0,Drivers,1.0,57.0,37
9169,35626,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18752,0,1,0,1,0,Cooking staff,2.0,34.0,51
9170,35627,0,1,1,0,405000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-16825,108,1,1,1,0,Accountants,2.0,54.0,46
9171,35628,1,0,0,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21677,5400,1,0,0,0,Low-skill Laborers,2.0,12.0,59
9172,35629,0,1,1,2,94500.0,Working,Secondary / secondary special,Married,House / apartment,-12628,3487,1,0,0,0,Cooking staff,4.0,6.0,34
9173,35630,1,0,0,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18459,826,1,0,0,0,Drivers,2.0,19.0,50
9174,35631,0,1,1,2,292500.0,Commercial associate,Higher education,Married,House / apartment,-13958,3021,1,0,0,0,Sales staff,4.0,28.0,38
9175,35632,0,1,1,1,171000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11095,1993,1,0,0,1,Accountants,3.0,4.0,30
9176,35633,1,1,1,0,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-9497,1052,1,0,0,0,Laborers,2.0,43.0,26
9177,35634,1,0,1,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12483,4039,1,0,0,0,Managers,2.0,33.0,34
9178,35635,1,1,0,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11288,1904,1,1,1,0,Drivers,3.0,9.0,30
9179,35636,0,0,0,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-10080,735,1,1,0,0,Sales staff,3.0,18.0,27
9180,35637,1,0,1,0,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15997,7341,1,1,1,0,Laborers,2.0,38.0,43
9181,35638,0,0,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13814,239,1,0,1,0,Cooking staff,4.0,16.0,37
9182,35639,0,0,0,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22113,0,1,0,1,0,Laborers,2.0,45.0,60
9183,35640,1,0,1,1,157500.0,Working,Secondary / secondary special,Married,Office apartment,-11318,3330,1,0,0,0,Managers,3.0,40.0,31
9184,35641,0,0,1,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17988,630,1,0,1,0,Sales staff,2.0,50.0,49
9185,35642,1,1,0,2,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14636,3850,1,0,0,0,Laborers,4.0,10.0,40
9186,35643,0,0,1,0,81000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21967,0,1,0,0,0,Cleaning staff,2.0,16.0,60
9187,35644,1,1,1,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22952,0,1,0,1,0,Security staff,2.0,9.0,62
9188,35645,0,0,1,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,3234,1,0,0,0,Laborers,1.0,13.0,42
9189,35646,0,0,0,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23439,0,1,0,1,0,Cooking staff,1.0,38.0,64
