,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
7292,F,N,N,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-13924,-2593,1,0,0,Medicine staff,2.0,-27.0
7293,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-15589,-2451,0,0,0,Laborers,3.0,-13.0
7294,M,Y,Y,0,450000.0,Commercial associate,Higher education,Separated,House / apartment,-16169,-855,1,1,0,Drivers,1.0,-34.0
7295,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19983,365243,0,0,1,Cooking staff,2.0,-60.0
7296,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11454,-1678,0,1,1,Cooking staff,3.0,-37.0
7297,F,N,Y,5,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13039,-3375,0,0,0,Laborers,7.0,-19.0
7298,M,Y,Y,0,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14733,-1379,0,0,0,Sales staff,2.0,-5.0
7299,M,Y,Y,0,90900.0,Working,Secondary / secondary special,Married,House / apartment,-21700,-2426,0,0,0,Laborers,2.0,-40.0
7300,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Widow,House / apartment,-22887,-2052,0,1,0,Drivers,1.0,-13.0
7301,M,Y,N,0,166500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-10568,-2026,1,0,0,Laborers,1.0,-21.0
7302,M,Y,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18472,-1661,1,0,0,Drivers,2.0,-18.0
7303,M,N,N,2,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13865,-5674,1,1,0,Core staff,4.0,-13.0
7304,F,Y,Y,1,189000.0,Working,Lower secondary,Married,House / apartment,-16344,-864,0,0,1,Core staff,3.0,-11.0
7305,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14023,-1070,0,1,0,Secretaries,2.0,-34.0
7306,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19061,-9794,1,0,0,Cooking staff,1.0,-3.0
7307,F,N,Y,0,130500.0,Working,Secondary / secondary special,Widow,House / apartment,-18245,-3292,0,0,0,Security staff,1.0,-38.0
7308,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16340,-8647,0,0,0,Medicine staff,2.0,-33.0
7309,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,-13768,-4666,0,0,0,Secretaries,4.0,-14.0
7310,F,N,Y,0,166500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16068,-2722,0,1,0,Laborers,1.0,-42.0
7311,F,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16835,-2378,0,0,0,Core staff,3.0,-43.0
7312,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10700,-1173,0,0,1,Drivers,1.0,-14.0
7313,F,N,Y,0,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18449,-9683,0,0,0,Core staff,1.0,-21.0
7314,F,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,-12367,-928,1,0,0,Core staff,3.0,-6.0
7315,F,N,N,2,166500.0,Working,Secondary / secondary special,Married,House / apartment,-13040,-1588,1,0,0,Cooking staff,4.0,-12.0
7316,F,N,N,0,202500.0,State servant,Higher education,Married,With parents,-14562,-1287,0,1,0,Core staff,2.0,-8.0
7317,M,Y,N,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-16009,-4642,0,0,0,Sales staff,2.0,-4.0
7318,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16372,-3900,0,1,0,Laborers,2.0,-19.0
7319,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20451,365243,0,0,0,Laborers,1.0,-30.0
7320,F,N,N,0,99000.0,Commercial associate,Higher education,Married,House / apartment,-10084,-678,0,0,0,Sales staff,2.0,-51.0
7321,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,365243,0,0,0,High skill tech staff,2.0,-10.0
7322,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,-21026,-11448,0,1,0,High skill tech staff,2.0,-15.0
7323,F,Y,Y,0,225000.0,Working,Higher education,Separated,Rented apartment,-11031,-137,1,0,0,Accountants,1.0,-7.0
7324,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15491,-504,0,0,0,Laborers,2.0,-12.0
7325,F,Y,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-20572,-5138,0,0,0,Sales staff,2.0,-1.0
7326,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16466,-3792,0,0,0,Laborers,2.0,-36.0
7327,M,Y,Y,0,297000.0,Working,Secondary / secondary special,Married,House / apartment,-20509,-1161,0,1,0,High skill tech staff,2.0,-31.0
7328,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12035,-1587,1,0,0,Sales staff,2.0,-36.0
7329,F,N,Y,0,38250.0,Pensioner,Higher education,Married,House / apartment,-23379,365243,0,1,0,Cooking staff,2.0,-38.0
7330,F,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-15496,-2590,0,0,0,Core staff,3.0,-33.0
7331,F,N,Y,0,177012.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-22455,365243,0,0,0,Laborers,2.0,-26.0
7332,M,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15156,-1696,1,0,0,Core staff,3.0,-24.0
7333,F,N,Y,2,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11268,-1741,0,0,1,Sales staff,4.0,-29.0
7334,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-9908,-2068,0,0,0,Sales staff,2.0,-18.0
7335,F,N,Y,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24026,365243,0,0,0,Sales staff,2.0,-38.0
7336,F,Y,Y,0,450000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16053,-1905,0,0,0,Core staff,1.0,-12.0
7337,F,Y,N,0,144000.0,Commercial associate,Higher education,Married,House / apartment,-16830,-3458,0,0,0,Sales staff,2.0,-41.0
7338,F,N,Y,2,54000.0,Working,Secondary / secondary special,Married,House / apartment,-9905,-795,0,0,0,Sales staff,4.0,-9.0
7339,M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,-23711,-7494,0,0,0,Laborers,2.0,-55.0
7340,M,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23332,365243,0,1,0,Low-skill Laborers,2.0,-10.0
7341,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,Municipal apartment,-14534,-6652,0,0,0,Laborers,3.0,-26.0
7342,M,N,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-12173,-309,0,0,0,Laborers,2.0,-5.0
7343,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11981,-2965,1,0,0,Accountants,3.0,-7.0
7344,F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,-9431,-143,0,0,0,Core staff,1.0,-6.0
7345,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9423,-1405,0,0,0,Laborers,3.0,-26.0
7346,F,N,Y,0,162000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22795,365243,0,0,0,Laborers,2.0,-35.0
7347,M,Y,Y,0,173250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16273,-2362,1,0,0,Drivers,2.0,-26.0
7348,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21121,365243,0,0,0,Sales staff,2.0,-22.0
7349,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,-15843,-1398,0,1,0,Sales staff,3.0,-35.0
7350,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,-16053,-7369,1,1,0,Managers,4.0,-50.0
7351,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-10414,-2742,1,1,0,Laborers,3.0,-55.0
7352,F,N,Y,0,270000.0,State servant,Higher education,Separated,House / apartment,-19498,-1357,0,0,0,Core staff,1.0,-44.0
7353,F,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15123,-2873,0,1,0,Sales staff,2.0,-49.0
7354,F,N,N,2,225000.0,Working,Secondary / secondary special,Married,With parents,-12244,-2361,0,0,0,Sales staff,4.0,-9.0
7355,F,N,N,1,144000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-14427,-3506,1,1,0,High skill tech staff,2.0,-30.0
7356,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18513,-2470,0,0,0,Drivers,2.0,-41.0
7357,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-17585,-3017,0,0,0,Drivers,2.0,-13.0
7358,M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,-20516,-2265,0,1,0,Laborers,2.0,-35.0
7359,M,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-12765,-741,0,0,1,Managers,2.0,-26.0
7360,F,Y,N,0,202500.0,Working,Higher education,Married,House / apartment,-13649,-1262,0,0,0,Accountants,2.0,-13.0
7361,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-13689,-1172,0,0,0,Sales staff,3.0,-29.0
7362,F,N,N,2,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9175,-1399,0,0,0,Managers,4.0,-12.0
7363,F,N,Y,1,126000.0,Working,Secondary / secondary special,Married,House / apartment,-11461,-1204,1,1,0,Cleaning staff,3.0,-23.0
7364,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19101,-1721,0,0,0,Sales staff,2.0,-43.0
7365,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18879,365243,0,0,0,Cooking staff,2.0,-20.0
7366,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-23215,-523,0,0,0,High skill tech staff,2.0,-31.0
7367,F,N,Y,1,67500.0,Commercial associate,Higher education,Married,House / apartment,-9122,-1567,0,0,1,Waiters/barmen staff,3.0,-12.0
7368,F,Y,Y,1,193500.0,Commercial associate,Higher education,Married,House / apartment,-14310,-7050,0,1,0,Sales staff,3.0,-5.0
7369,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12075,-1430,0,1,0,High skill tech staff,1.0,-28.0
7370,M,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-16205,-7536,0,0,0,Core staff,3.0,-23.0
7371,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,-10253,-1462,0,0,0,Laborers,3.0,-37.0
7372,F,N,Y,0,157500.0,State servant,Higher education,Separated,House / apartment,-20763,-11389,0,1,0,Core staff,1.0,-37.0
7373,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12760,-1518,0,0,0,Cooking staff,4.0,-17.0
7374,F,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11107,-1953,0,0,0,Core staff,2.0,-24.0
7375,F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,With parents,-12134,-200,0,1,0,Cooking staff,2.0,-16.0
7376,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-11262,-1779,1,1,0,Waiters/barmen staff,3.0,-21.0
7377,F,N,N,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-9799,-1977,1,0,1,Sales staff,1.0,-6.0
7378,F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,-13513,-6394,0,1,0,Core staff,2.0,-9.0
7379,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,0,0,0,Core staff,1.0,-35.0
7380,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20853,365243,0,0,0,Sales staff,2.0,-12.0
7381,F,N,Y,3,45000.0,Working,Secondary / secondary special,Married,House / apartment,-15540,-8100,1,1,0,High skill tech staff,5.0,-20.0
7382,F,Y,Y,0,121500.0,State servant,Secondary / secondary special,Married,House / apartment,-19988,-3231,1,0,0,Medicine staff,2.0,-46.0
7383,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19899,-3149,1,0,0,Managers,2.0,-10.0
7384,M,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12998,-392,1,0,0,Security staff,4.0,-59.0
7385,F,N,N,0,99000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16378,-370,1,0,0,Core staff,1.0,-16.0
7386,F,Y,N,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-15494,-3292,0,0,0,Accountants,2.0,-47.0
7387,F,N,Y,0,58500.0,Pensioner,Higher education,Married,House / apartment,-20657,365243,0,0,0,Cooking staff,2.0,-42.0
7388,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-11432,-820,1,0,0,Core staff,2.0,-51.0
7389,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23067,365243,0,1,0,High skill tech staff,2.0,-54.0
7390,F,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14335,-856,0,0,0,Sales staff,3.0,-4.0
7391,F,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11348,-1436,0,0,0,Private service staff,2.0,-43.0
7392,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20653,365243,0,1,0,Laborers,1.0,-29.0
7393,M,Y,Y,1,99000.0,Working,Secondary / secondary special,Married,House / apartment,-18229,-397,0,0,0,Security staff,3.0,-59.0
7394,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13686,-1256,0,0,0,Cooking staff,2.0,-4.0
7395,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18283,-1113,0,0,0,Laborers,2.0,-11.0
7396,F,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14084,-3246,0,0,0,Laborers,3.0,-46.0
7397,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,0,0,0,Laborers,4.0,-18.0
7398,M,Y,N,1,238500.0,Working,Higher education,Married,With parents,-11384,-1965,1,1,0,Drivers,3.0,-12.0
7399,F,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13908,-2512,0,0,0,Cooking staff,3.0,-8.0
7400,F,N,Y,0,126000.0,State servant,Higher education,Married,House / apartment,-15737,-6652,0,1,0,Core staff,2.0,-46.0
7401,M,Y,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-13536,-2092,0,0,0,Core staff,4.0,-7.0
7402,M,Y,Y,0,131400.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23646,365243,0,0,0,Security staff,2.0,-49.0
7403,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23059,365243,0,0,0,Managers,1.0,-24.0
7404,F,N,N,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18580,-1800,0,0,0,Managers,2.0,-34.0
7405,F,N,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14978,-2330,0,0,0,Cooking staff,2.0,-54.0
7406,F,N,N,1,157500.0,Commercial associate,Incomplete higher,Married,With parents,-11941,-2760,0,0,0,HR staff,3.0,-37.0
7407,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-11034,-2421,0,0,0,Laborers,3.0,-16.0
7408,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18493,-387,0,0,0,Sales staff,2.0,-55.0
7409,M,N,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-18635,-8643,0,0,0,Managers,2.0,-50.0
7410,M,Y,N,0,247500.0,Commercial associate,Higher education,Married,House / apartment,-16269,-803,1,0,0,Drivers,2.0,-54.0
7411,F,Y,N,0,121500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23328,365243,0,0,0,Cooking staff,1.0,-21.0
7412,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23022,365243,0,0,0,Managers,1.0,-40.0
7413,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8098,-1037,0,0,0,High skill tech staff,1.0,-1.0
7414,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-13920,-904,0,0,0,Core staff,1.0,-15.0
7415,F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-13071,-1344,0,0,0,Sales staff,3.0,-24.0
7416,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16277,-6979,0,0,0,High skill tech staff,2.0,-28.0
7417,F,N,Y,0,225000.0,Working,Higher education,Separated,House / apartment,-16072,-338,0,0,0,Private service staff,1.0,-4.0
7418,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18625,-3153,0,1,0,Laborers,2.0,-24.0
7419,F,N,Y,0,67500.0,Pensioner,Lower secondary,Single / not married,House / apartment,-22145,365243,0,0,0,Laborers,1.0,-40.0
7420,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14781,-2443,0,1,0,Laborers,2.0,-54.0
7421,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12991,-1596,0,1,0,Core staff,3.0,-18.0
7422,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24324,365243,0,0,0,High skill tech staff,1.0,-51.0
7423,M,Y,Y,0,337500.0,Working,Secondary / secondary special,Married,House / apartment,-15369,-5618,0,0,0,Laborers,2.0,-58.0
7424,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18010,-2811,1,0,0,Laborers,1.0,-53.0
7425,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-20551,-2057,1,1,0,Medicine staff,2.0,-37.0
7426,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-18333,-7213,0,0,0,Medicine staff,2.0,-33.0
7427,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Widow,House / apartment,-15494,-4304,0,0,0,Sales staff,1.0,-29.0
7428,F,N,N,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-20875,-3785,0,0,0,High skill tech staff,2.0,-29.0
7429,M,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13695,-1052,0,1,0,Laborers,1.0,-48.0
7430,F,N,Y,0,121500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11157,-277,0,0,0,Accountants,2.0,-2.0
7431,F,N,N,0,202500.0,State servant,Secondary / secondary special,Civil marriage,Municipal apartment,-12212,-4459,0,0,0,Core staff,2.0,-28.0
7432,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-16375,-962,0,1,0,Sales staff,3.0,0.0
7433,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23173,365243,0,1,0,Laborers,2.0,-3.0
7434,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,Rented apartment,-11937,-1889,0,0,0,Cooking staff,2.0,-35.0
7435,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16505,-8377,0,0,0,Laborers,2.0,-54.0
7436,F,N,Y,0,360000.0,Pensioner,Higher education,Married,House / apartment,-20355,365243,0,1,1,High skill tech staff,2.0,-51.0
7437,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,365243,0,0,0,High skill tech staff,2.0,-19.0
7438,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9868,-1221,1,1,0,Laborers,2.0,-7.0
